model,variant,split,horizon_hours,fit_time_seconds,inference_time_seconds,feature_count,Accuracy,Balanced Accuracy,Macro-F1,Weighted-F1,Precision,Recall,Specificity,ROC-AUC,PR-AUC,False Positive Rate,False Negative Rate,Brier Score,Expected Calibration Error,MAE,RMSE,sMAPE,MAPE_safe,R2,normalized_RMSE,ramp_MAE,pinball_loss,interval_coverage_probability,mean_prediction_interval_width,interval_calibration_error,uncertainty_error_correlation,component_removed
B-TGPRF,Complete B-TGPRF,external_test,1,6.934561729431152,0.09350395202636719,27,0.9804163402723379,0.9204553248642386,0.9075304188970564,0.9807159951642277,0.7994244604316547,0.8531941031941032,0.9877165465343742,0.994540825068379,0.9190301085730771,0.012283453465625717,0.14680589680589676,0.013540847049624173,0.00456143928375608,0.37952428166834207,0.5644165995036029,0.11520149213915135,0.2302680781057716,0.996013251637079,0.06314070289463869,0.37952428166834207,0.0689005025434475,0.8615976932948882,1.535927792943429,0.0384023067051118,0.05339095604373743,None
B-TGPRF,Without graph features,external_test,1,14.7935049533844,0.23487305641174316,23,0.9794829913831897,0.9247386547284773,0.9047453980739846,0.9799625292471577,0.7814845704753962,0.8633292383292384,0.9861480711277162,0.994063636896233,0.9154100969480957,0.013851928872283805,0.13667076167076164,0.01416716167931343,0.005509105184972287,0.3787554008532572,0.5633472420197811,0.11517255327174947,0.2314172413841627,0.9960283441080099,0.06302107497576896,0.3787554008532572,0.06874475288309793,0.8614310238503975,1.5339463561495064,0.03856897614960253,-0.09154903325402736,Graph-neighborhood representation
B-TGPRF,Without topology features,external_test,1,12.303864002227783,0.2046222686767578,23,0.9800830013833564,0.9210028466423528,0.9063489553006785,0.9804278636523107,0.7940085592011412,0.8547297297297297,0.9872759635549759,0.9944862880401184,0.9182001853373691,0.012724036445024055,0.14527027027027023,0.013686810917264192,0.004943774071702401,0.3796269584501497,0.5656030197381126,0.11517176283200438,0.22748663746086714,0.9959964734977118,0.0632734265026992,0.3796269584501497,0.06892890719619335,0.8621310355172587,1.5410267700774178,0.03786896448274135,0.09433193226041343,Topology-aware line features
B-TGPRF,Without operating-regime features,external_test,1,10.691013097763062,0.2111818790435791,22,0.9811996866614443,0.9197114649130758,0.9104402996573544,0.9814066669238178,0.8118405627198124,0.8507371007371007,0.9886858290890507,0.9946877654458325,0.9200574413994289,0.011314170910949368,0.14926289926289923,0.013192858328615187,0.004200474388246828,0.37980806040066734,0.5645197018569409,0.11540988103088853,0.2309516475086263,0.9960117949801292,0.06315223684857552,0.37980806040066734,0.06889754766779209,0.8616143602393374,1.5360774930166523,0.03838563976066267,0.05921409331500863,Operating-regime awareness
B-TGPRF,Temporal-only representation,external_test,1,8.42651081085205,0.18958091735839844,16,0.9814663577726296,0.9241949812857237,0.9122553574941497,0.9817261246961888,0.8101851851851852,0.85995085995086,0.9884391026205875,0.9946698444354544,0.9224152509902861,0.011560897379412438,0.14004914004914001,0.01306986865080541,0.0037762695337691557,0.3614006053138868,0.5360988315545635,0.10983044351299162,0.21015025578470545,0.9964032604527783,0.059972823398744796,0.3614006053138868,0.06453613465317029,0.8811646860781013,1.5649857532810736,0.018835313921898744,0.10891963182646754,Graph and operating-regime context
B-TGPRF,Without residual correction,external_test,1,1.6326470375061035,0.03759407997131348,27,0.9796163269387823,0.9180058512883706,0.9040211250068682,0.9799556308236554,0.7908440629470672,0.8488943488943489,0.9871173536823925,0.994103343490052,0.9134786192082034,0.012882646317607459,0.15110565110565105,0.014134652829506872,0.005515874678018244,0.36897586296233864,0.5623561049510832,0.11135421599178573,0.2120971406081464,0.9960423070503718,0.06291019749406916,0.36897586296233864,0.06794095237008951,0.9068817813630227,1.8159879995139185,0.006881781363022643,0.05341972702299107,Residual correction
B-TGPRF,Without calibration,external_test,1,9.08406400680542,0.16339421272277832,27,0.9786663111051851,0.8986859574751473,0.8966189804792382,0.9787215711359148,0.8001215066828675,0.808968058968059,0.9884038559822357,0.9929462610872652,0.9058683735802856,0.011596144017764307,0.191031941031941,0.025670716829258675,0.07863455344340865,0.37952428166834207,0.5644165995036029,0.11520149213915135,0.2302680781057716,0.996013251637079,0.06314070289463869,0.37952428166834207,0.0689005025434475,0.8615976932948882,1.535927792943429,0.0384023067051118,0.05339095604373743,Probability calibration
B-TGPRF,Without Bayesian uncertainty layer,external_test,1,9.747271299362183,0.2105720043182373,27,0.9805496758279305,0.9164727903096512,0.9073307406181164,0.9807624736783304,0.8062151861624157,0.8445945945945946,0.988350986024708,0.9950183758825353,0.9255536700266908,0.011649013975292107,0.15540540540540537,0.013573449866634914,0.0059396614488853965,0.37952428166834207,0.5644165995036029,0.11520149213915135,0.2302680781057716,0.996013251637079,0.06314070289463869,0.37952428166834207,0.0689005025434475,0.8615976932948882,1.535927792943429,0.0384023067051118,0.05339095604373743,Bayesian posterior risk layer
B-TGPRF,Graph-temporal deterministic architecture,external_test,1,12.321162939071655,0.1729269027709961,27,0.979332988883148,0.9145267802139575,0.9022921888583944,0.9796366577835216,0.7908251586843624,0.8418304668304668,0.9872230935974482,0.9939618535678842,0.9147444178067059,0.012776906402551856,0.15816953316953314,0.018462949488799736,0.050943941627318294,0.37952428166834207,0.5644165995036029,0.11520149213915135,0.2302680781057716,0.996013251637079,0.06314070289463869,0.37952428166834207,0.0689005025434475,0.8615976932948882,1.535927792943429,0.0384023067051118,0.05339095604373743,Bayesian and calibration layers
B-TGPRF,Bayesian baseline risk layer only,external_test,1,1.5928430557250977,0.016642093658447266,4,0.9800330005500092,0.9166338818443482,0.9053632289327874,0.9803020050748333,0.7984338747099768,0.8455159705159705,0.9877517931727261,0.9940217544503536,0.9161458081262397,0.01224820682727385,0.15448402948402945,0.01384546684212356,0.004157974364900312,0.36897586296233864,0.5623561049510832,0.11135421599178573,0.2120971406081464,0.9960423070503718,0.06291019749406916,0.36897586296233864,0.06794095237008951,0.9068817813630227,1.8159879995139185,0.006881781363022643,0.05341972702299107,Temporal-graph residual and interval components
