model,variant,split,horizon_hours,fit_time_seconds,inference_time_seconds,feature_count,Accuracy,Balanced Accuracy,Macro-F1,Weighted-F1,Precision,Recall,Specificity,ROC-AUC,PR-AUC,False Positive Rate,False Negative Rate,Brier Score,Expected Calibration Error,MAE,RMSE,sMAPE,MAPE_safe,R2,normalized_RMSE,ramp_MAE,pinball_loss,interval_coverage_probability,mean_prediction_interval_width,interval_calibration_error,uncertainty_error_correlation,component_removed
B-TGPRF,Complete B-TGPRF,validation,1,6.934561729431152,0.08742499351501465,27,0.9876331272187869,0.9291667975749992,0.9263677825827331,0.9876734267383633,0.8533735393893706,0.865112724493695,0.9932208706563034,0.997103410914661,0.9447095270763988,0.006779129343696629,0.1348872755063049,0.00858004194423573,0.0015058387891929953,0.3269396313470481,0.4959815986843936,0.08792763083401543,0.17974706729122675,0.9967860778933775,0.056691464136039385,0.3269396313470481,0.059897134225816495,0.8999983333055551,1.535927792943429,1.6666944449017507e-06,0.02607429438737797,None
B-TGPRF,Without graph features,validation,1,14.7935049533844,0.2815589904785156,23,0.9874331238853981,0.9279681655884948,0.9251769650503784,0.9874740751492265,0.8511119487372786,0.8628200229270157,0.9931163082499739,0.9970689296931623,0.9445277276512,0.006883691750026141,0.1371799770729843,0.00861756148379315,0.0019651814177446643,0.3261172188930419,0.49427636883970716,0.08777544842253823,0.17992591450190207,0.9968081394163127,0.05649655372637868,0.3261172188930419,0.059698789028497075,0.8999983333055551,1.5339463561495064,1.6666944449017507e-06,-0.04821916526997039,Graph-neighborhood representation
B-TGPRF,Without topology features,validation,1,12.303864002227783,0.3635132312774658,23,0.9875997933298888,0.9289670255772484,0.9261693129940073,0.9876402014735072,0.8529966076140219,0.8647306075659151,0.9932034435885818,0.997065839834766,0.9439270550461425,0.006796556411418215,0.13526939243408478,0.008633778130405277,0.0014823698072831816,0.32827629020693844,0.5006665062434502,0.08815254621826761,0.1802525127239844,0.996725075469743,0.057226956318752235,0.32827629020693844,0.06049659962166817,0.8999983333055551,1.541026770077418,1.6666944449017507e-06,0.04740553039998942,Topology-aware line features
B-TGPRF,Without operating-regime features,validation,1,10.691013097763062,0.2073061466217041,22,0.987199786663111,0.9265697616042397,0.9237876779292978,0.9872414982952332,0.8484734263098379,0.8601452044325564,0.9929943187759228,0.996926256813554,0.9414646475312872,0.0070056812240772365,0.1398547955674436,0.00882510281711256,0.001749365757147955,0.32689128447302757,0.4955048590690151,0.087981361792926,0.18177352468710353,0.9967922533950999,0.056636972060367316,0.32689128447302757,0.05984056903190865,0.8999983333055551,1.5360774930166523,1.6666944449017507e-06,0.026864642718798914,Operating-regime awareness
B-TGPRF,Temporal-only representation,validation,1,8.42651081085205,0.21940302848815918,16,0.9873997899964999,0.927768393590744,0.9249784954616527,0.9874408498843703,0.8507350169619299,0.8624379059992358,0.9930988811822523,0.9970549920344915,0.944292269243999,0.006901118817747726,0.1375620940007642,0.00862691587109588,0.0013595031371369344,0.3342578880430818,0.505885770279553,0.09044941070310857,0.19737666674681284,0.996656439808525,0.057823526273573324,0.3342578880430818,0.060955010151117206,0.8999983333055551,1.5649857532810736,1.6666944449017507e-06,0.06704880956609,Graph and operating-regime context
B-TGPRF,Without residual correction,validation,1,1.6326470375061035,0.04137396812438965,27,0.986966449440824,0.9251713576199844,0.9223983908082174,0.9870089214412402,0.8458349038823972,0.8574703859380971,0.9928723293018716,0.9968250572919013,0.9390082974186236,0.007127670698128333,0.1425296140619029,0.009000173469597425,0.0015380905014389442,0.3800808416655286,0.6032135707322787,0.10158324007862668,0.22956957824412638,0.9952461395854123,0.06894824445554025,0.3800808416655286,0.07416053878629453,0.9000150002500041,1.8159879995139185,1.5000250004115756e-05,0.039515334437045864,Residual correction
B-TGPRF,Without calibration,validation,1,9.08406400680542,0.1764662265777588,27,0.9866331105518426,0.9231736376424768,0.9204136949209595,0.9866766687926786,0.8420655861289107,0.853649216660298,0.9926980586246558,0.9966743068298909,0.9390823179175553,0.007301941375344185,0.1463507833397019,0.02478796436810392,0.07855343481115958,0.3269396313470481,0.4959815986843936,0.08792763083401543,0.17974706729122675,0.9967860778933775,0.056691464136039385,0.3269396313470481,0.059897134225816495,0.8999983333055551,1.535927792943429,1.6666944449017507e-06,0.02607429438737797,Probability calibration
B-TGPRF,Without Bayesian uncertainty layer,validation,1,9.747271299362183,0.12409114837646484,27,0.986966449440824,0.9251713576199844,0.9223983908082174,0.9870089214412402,0.8458349038823972,0.8574703859380971,0.9928723293018716,0.9971540739376745,0.9470050496814265,0.007127670698128333,0.1425296140619029,0.008915383616008838,0.004411338038060329,0.3269396313470481,0.4959815986843936,0.08792763083401543,0.17974706729122675,0.9967860778933775,0.056691464136039385,0.3269396313470481,0.059897134225816495,0.8999983333055551,1.535927792943429,1.6666944449017507e-06,0.02607429438737797,Bayesian posterior risk layer
B-TGPRF,Graph-temporal deterministic architecture,validation,1,12.321162939071655,0.20734882354736328,27,0.9861664361072685,0.9203768296739665,0.9176351206787985,0.9862115150846922,0.8367885412740294,0.8482995796713795,0.9924540796765536,0.9966776963512781,0.9376033646643264,0.007545920323446377,0.1517004203286205,0.012969455978934804,0.05043285760165004,0.3269396313470481,0.4959815986843936,0.08792763083401543,0.17974706729122675,0.9967860778933775,0.056691464136039385,0.3269396313470481,0.059897134225816495,0.8999983333055551,1.535927792943429,1.6666944449017507e-06,0.02607429438737797,Bayesian and calibration layers
B-TGPRF,Bayesian baseline risk layer only,validation,1,1.5928430557250977,0.017513275146484375,4,0.9866331105518426,0.9231736376424768,0.9204136949209595,0.9866766687926786,0.8420655861289107,0.853649216660298,0.9926980586246558,0.9967466787718084,0.9385843794732742,0.007301941375344185,0.1463507833397019,0.009136617691902913,0.0016848938158315124,0.3800808416655286,0.6032135707322787,0.10158324007862668,0.22956957824412638,0.9952461395854123,0.06894824445554025,0.3800808416655286,0.07416053878629453,0.9000150002500041,1.8159879995139185,1.5000250004115756e-05,0.039515334437045864,Temporal-graph residual and interval components
