model,variant,split,horizon_hours,fit_time_seconds,inference_time_seconds,feature_count,Accuracy,Balanced Accuracy,Macro-F1,Weighted-F1,Precision,Recall,Specificity,ROC-AUC,PR-AUC,False Positive Rate,False Negative Rate,Brier Score,Expected Calibration Error,MAE,RMSE,sMAPE,MAPE_safe,R2,normalized_RMSE,ramp_MAE,pinball_loss,interval_coverage_probability,mean_prediction_interval_width,interval_calibration_error,uncertainty_error_correlation,component_removed
B-TGPRF,Complete B-TGPRF,validation,1,24.903462171554565,0.5107600688934326,27,0.9866497774962916,0.8828841216398939,0.9135517727931768,0.9861105386085556,0.9108597285067872,0.76920137562094,0.9965668676588476,0.9967489162554746,0.939928252550609,0.0034331323411522,0.2307986243790599,0.0093713993498088,0.0040237251164407,0.3492059765951439,0.5482732951053356,0.0944574330087187,0.1945697080114159,0.9960726608684431,0.0626684859451627,0.3492059765951439,0.0681150321539435,0.8654644244070735,1.389125940077834,0.0345355755929265,-0.033722757545511,No component removed
B-TGPRF,Without graph features,validation,1,14.7935049533844,0.2815589904785156,23,0.987433123885398,0.9279681655884948,0.9251769650503784,0.9874740751492264,0.8511119487372786,0.8628200229270157,0.993116308249974,0.9970689296931624,0.9445277276512,0.0068836917500261,0.1371799770729843,0.0086175614837931,0.0019651814177446,0.3261172188930419,0.4942763688397071,0.0877754484225382,0.179925914501902,0.9968081394163129,0.0564965537263786,0.3261172188930419,0.059698789028497,0.8999983333055551,1.5339463561495064,1.6666944449017509e-06,-0.0482191652699703,Graph-neighborhood representation
B-TGPRF,Without topology features,validation,1,12.303864002227783,0.3635132312774658,23,0.9875997933298888,0.9289670255772484,0.9261693129940072,0.9876402014735072,0.8529966076140219,0.8647306075659151,0.9932034435885818,0.997065839834766,0.9439270550461424,0.0067965564114182,0.1352693924340847,0.0086337781304052,0.0014823698072831,0.3282762902069384,0.5006665062434502,0.0881525462182676,0.1802525127239844,0.996725075469743,0.0572269563187522,0.3282762902069384,0.0604965996216681,0.8999983333055551,1.541026770077418,1.6666944449017509e-06,0.0474055303999894,Topology-aware line features
B-TGPRF,Without operating-regime features,validation,1,10.691013097763062,0.2073061466217041,22,0.987199786663111,0.9265697616042397,0.9237876779292978,0.9872414982952332,0.8484734263098379,0.8601452044325564,0.9929943187759228,0.996926256813554,0.9414646475312872,0.0070056812240772,0.1398547955674436,0.0088251028171125,0.0017493657571479,0.3268912844730275,0.4955048590690151,0.087981361792926,0.1817735246871035,0.9967922533951,0.0566369720603673,0.3268912844730275,0.0598405690319086,0.8999983333055551,1.5360774930166523,1.6666944449017509e-06,0.0268646427187989,Operating-regime awareness
B-TGPRF,Temporal-only representation,validation,1,8.42651081085205,0.2194030284881591,16,0.9873997899965,0.927768393590744,0.9249784954616528,0.9874408498843704,0.8507350169619299,0.8624379059992358,0.9930988811822524,0.9970549920344915,0.944292269243999,0.0069011188177477,0.1375620940007642,0.0086269158710958,0.0013595031371369,0.3342578880430818,0.505885770279553,0.0904494107031085,0.1973766667468128,0.996656439808525,0.0578235262735733,0.3342578880430818,0.0609550101511172,0.8999983333055551,1.5649857532810736,1.6666944449017509e-06,0.06704880956609,Graph and operating-regime context
B-TGPRF,Without residual correction,validation,1,1.6326470375061035,0.0413739681243896,27,0.986966449440824,0.9251713576199844,0.9223983908082174,0.9870089214412402,0.8458349038823972,0.8574703859380971,0.9928723293018716,0.9968250572919012,0.9390082974186236,0.0071276706981283,0.1425296140619029,0.0090001734695974,0.0015380905014389,0.3800808416655286,0.6032135707322787,0.1015832400786266,0.2295695782441263,0.9952461395854124,0.0689482444555402,0.3800808416655286,0.0741605387862945,0.9000150002500041,1.8159879995139183,1.5000250004115756e-05,0.0395153344370458,Residual correction
B-TGPRF,Without calibration,validation,1,9.08406400680542,0.1764662265777588,27,0.9866331105518426,0.9231736376424768,0.9204136949209596,0.9866766687926786,0.8420655861289107,0.853649216660298,0.9926980586246558,0.9966743068298908,0.9390823179175553,0.0073019413753441,0.1463507833397019,0.0247879643681039,0.0785534348111595,0.3269396313470481,0.4959815986843936,0.0879276308340154,0.1797470672912267,0.9967860778933776,0.0566914641360393,0.3269396313470481,0.0598971342258164,0.8999983333055551,1.535927792943429,1.6666944449017509e-06,0.0260742943873779,Probability calibration
B-TGPRF,Without Bayesian uncertainty layer,validation,1,9.747271299362184,0.1240911483764648,27,0.986966449440824,0.9251713576199844,0.9223983908082174,0.9870089214412402,0.8458349038823972,0.8574703859380971,0.9928723293018716,0.9971540739376744,0.9470050496814264,0.0071276706981283,0.1425296140619029,0.0089153836160088,0.0044113380380603,0.3269396313470481,0.4959815986843936,0.0879276308340154,0.1797470672912267,0.9967860778933776,0.0566914641360393,0.3269396313470481,0.0598971342258164,0.8999983333055551,1.535927792943429,1.6666944449017509e-06,0.0260742943873779,Bayesian posterior risk layer
B-TGPRF,Graph-temporal deterministic architecture,validation,1,12.321162939071655,0.2073488235473632,27,0.9861664361072684,0.9203768296739664,0.9176351206787984,0.9862115150846922,0.8367885412740294,0.8482995796713795,0.9924540796765536,0.996677696351278,0.9376033646643264,0.0075459203234463,0.1517004203286205,0.0129694559789348,0.05043285760165,0.3269396313470481,0.4959815986843936,0.0879276308340154,0.1797470672912267,0.9967860778933776,0.0566914641360393,0.3269396313470481,0.0598971342258164,0.8999983333055551,1.535927792943429,1.6666944449017509e-06,0.0260742943873779,Bayesian and calibration layers
B-TGPRF,Bayesian baseline risk layer only,validation,1,1.5928430557250977,0.0175132751464843,4,0.9866331105518426,0.9231736376424768,0.9204136949209596,0.9866766687926786,0.8420655861289107,0.853649216660298,0.9926980586246558,0.9967466787718084,0.9385843794732742,0.0073019413753441,0.1463507833397019,0.0091366176919029,0.0016848938158315,0.3800808416655286,0.6032135707322787,0.1015832400786266,0.2295695782441263,0.9952461395854124,0.0689482444555402,0.3800808416655286,0.0741605387862945,0.9000150002500041,1.8159879995139183,1.5000250004115756e-05,0.0395153344370458,Temporal-graph residual and interval components
