model,model_group,Accuracy,Balanced Accuracy,Macro-F1,Weighted-F1,Precision,Recall,Specificity,ROC-AUC,PR-AUC,False Positive Rate,False Negative Rate
Persistence risk baseline,Persistence,0.9810663511058516,0.9319421637948238,0.9345406854629512,0.9810093242140135,0.8851828094932649,0.8736020257438278,0.9902823018458198,0.931942163794824,0.7832809952519245,0.0097176981541802,0.1263979742561721
Seasonal previous-day risk baseline,Classical ML,0.9527158785979768,0.836779397774086,0.8372673516876965,0.9526816113844327,0.7013124470787468,0.699092635577126,0.974466159971046,0.8367793977740859,0.5140494297757046,0.025533840028954,0.3009073644228739
Bayesian Ridge risk approximation,Bayesian baseline,0.9397156619276988,0.658120659176284,0.7135087439672483,0.9278651925976252,0.7882836587872559,0.3236969824857565,0.9925443358668116,0.9769783380099538,0.7398021076393172,0.0074556641331885,0.6763030175142434
Gaussian Naive Bayes,Bayesian baseline,0.8877481291354856,0.9153318021573016,0.7535022745393989,0.9066761943200776,0.4091240211254781,0.9480903144123232,0.8825732899022801,0.9707862225011316,0.6873755434756539,0.1174267100977198,0.0519096855876767
Logistic Regression,Classical ML,0.9670661177686296,0.832608882928842,0.8728837438903732,0.9650163358296392,0.8821576763485477,0.6729267778012239,0.9922909880564604,0.9932338805899592,0.9120718430396056,0.0077090119435396,0.327073222198776
Random Forest,Tree ensemble,0.9729828830480508,0.9774233043021624,0.9184487166340446,0.9746023246032688,0.7516139444803098,0.9826967714707744,0.9721498371335504,0.997082494485773,0.9638570651599082,0.0278501628664495,0.0173032285292255
Extra Trees,Tree ensemble,0.9617493624893748,0.9725788321958916,0.8907857533279938,0.964914288983484,0.6772041763341067,0.9854399662376028,0.9597176981541804,0.9955875988259226,0.9463047856367904,0.0402823018458197,0.0145600337623971
HistGradientBoostingClassifier,Boosting,0.9810330172169536,0.9795749888669169,0.9401280228714624,0.9817984444900086,0.8177166049055938,0.9778434268833088,0.9813065508505248,0.9979517398884072,0.978037493445097,0.0186934491494752,0.0221565731166912
MLPClassifier,Classical ML,0.969416156935949,0.8486429514237096,0.884069316033292,0.9678262653192892,0.8841269841269841,0.7052120700569741,0.9920738327904453,0.9929349656102096,0.9175507350740651,0.0079261672095548,0.2947879299430259
XGBoost,Boosting,0.9771162852714212,0.977930973661924,0.9292677794836935,0.9782536423535522,0.7846752368064953,0.9788985017936274,0.9769634455302209,0.9973528827296648,0.9714345159430076,0.0230365544697792,0.0211014982063726
LightGBM,Boosting,0.9778162969382824,0.9811083166709396,0.9315243044962844,0.9789320266677386,0.7874493927125507,0.9850179362734754,0.977198697068404,0.9980361707020322,0.97881346064253,0.022801302931596,0.0149820637265245
GRU,Neural temporal,0.9546666666666667,0.8914761918282745,0.7994020958766205,0.959804241502104,0.5014880952380952,0.8219512195121951,0.9610011641443537,0.973617081688861,0.7561384506923836,0.03899883585564609,0.17804878048780443
Graph WaveNet-inspired compact,Graph-temporal,0.9643333333333334,0.7757645021153354,0.786736643228859,0.9636197462429342,0.6180371352785146,0.5682926829268292,0.9832363213038414,0.9480308924160253,0.6455784907934043,0.01676367869615832,0.43170731707316967
LSTM,Neural temporal,0.9458888888888889,0.9054587012692012,0.7814046965123651,0.9537475546704239,0.4508301404853129,0.8609756097560975,0.9499417927823048,0.9692299611005422,0.7418717725814724,0.05005820721769498,0.1390243902439021
PatchTST-style compact,Neural temporal,0.9511111111111111,0.8118061273744286,0.762584234633924,0.9548722458039226,0.47368421052631576,0.6585365853658537,0.9650756693830033,0.9428490303529344,0.6223646968623466,0.0349243306169965,0.3414634146341455
STGCN-inspired compact,Graph-temporal,0.9493333333333334,0.80274567704932,0.7544231948967894,0.9532714029799685,0.4597902097902098,0.6414634146341464,0.9640279394644934,0.9322950680030665,0.585877605850075,0.035972060535506396,0.35853658536585276
TCN,Neural temporal,0.946,0.7963542406087623,0.7436706457296256,0.9506559030997684,0.43602693602693604,0.6317073170731707,0.9610011641443537,0.929888412504614,0.5891232643379534,0.03899883585564609,0.3682926829268284
TFT-inspired compact attention,Neural temporal,0.947,0.8804920639427583,0.7764607260553535,0.95392049718717,0.4540466392318244,0.8073170731707318,0.9536670547147844,0.9584423180669525,0.6832931802851947,0.04633294528521536,0.19268292682926783
Transformer Encoder,Neural temporal,0.9612222222222222,0.8043286294329766,0.7885462341538426,0.9622201038697341,0.5667396061269147,0.6317073170731707,0.976949941792782,0.9548584570828245,0.646638141073844,0.02305005820721769,0.3682926829268284
B-TGPRF,Proposed,0.9601493358222636,0.7627792483146868,0.8278067879443456,0.9549185343576594,0.9413533834586466,0.5283815150875713,0.9971769815418025,0.992794678451124,0.9208005956125992,0.0028230184581976,0.4716184849124287
