model,model_group,MAE,RMSE,sMAPE,MAPE_safe,R2,normalized_RMSE,ramp_MAE
Persistence forecast,Persistence,0.8908820815229239,1.310259670431793,0.2378871025255945,0.618050108232683,0.9793489585250108,0.1437047023254956,0.8908820815229239
Seasonal persistence forecast,Persistence,1.809477713134883,2.776399160693656,0.3866802228810238,1.099273334437149,0.907276242951468,0.3045057586125307,1.809477713134883
Ridge,Classical ML,0.5470848733821119,0.790858437057767,0.1659850773190921,0.3697210947981653,0.9924764170121811,0.0867385899480062,0.5470848733821119
ElasticNet,Classical ML,0.5369305719099444,0.7862368792555191,0.1644559066394121,0.3695039505871524,0.9925640915616012,0.0862317136369669,0.5369305719099444
RandomForestRegressor,Tree ensemble,0.4121545283746361,0.6231341557474139,0.1324692483954035,0.2819983828928529,0.995329210178612,0.0683431768383903,0.4121545283746361
ExtraTreesRegressor,Tree ensemble,0.4021877490907857,0.6160602905700406,0.1314998808344454,0.2892150598608786,0.9954346545611698,0.0675673400233336,0.4021877490907857
HistGradientBoostingRegressor,Boosting,0.4216333493326064,0.609460794390734,0.1374568951836236,0.3039084826635652,0.9955319424503796,0.0668435303424381,0.4216333493326064
XGBoost Regressor,Boosting,0.4560420101669258,0.6640428122333182,0.1470701718744561,0.334513162734199,0.9946958063438676,0.072829895338171,0.4560420101669258
Quantile Gradient Boosting conformal,Boosting,0.4576472833207713,0.6890581554249209,0.1465472514469173,0.3274839273501031,0.9942886474915132,0.0755734907704678,0.4576472833207713
GRU,Neural temporal,1.3989343155657001,2.002912285457085,0.3116181982123136,0.8876509101927273,0.9656716643115489,0.18527907513289252,1.3989343155657001
Graph WaveNet-inspired compact,Graph-temporal,1.9784587298127776,2.7122992519577624,0.38328087147989054,1.2882931201564918,0.9370487880127291,0.2509008010661273,1.9784587298127776
LSTM,Neural temporal,1.4591936135521553,2.0944800852522896,0.32119916254464653,0.940582725851551,0.9624611159146143,0.19374953955671909,1.4591936135521553
PatchTST-style compact,Neural temporal,3.1568492951365115,4.371982793500348,0.5341635449207973,2.2439770089172697,0.8364367333301514,0.40442955707958306,3.1568492951365115
STGCN-inspired compact,Graph-temporal,2.9792768682419557,4.16492594888843,0.5241411059643742,2.1296814615427,0.851562559946765,0.385275797352718,2.979276868241956
TCN,Neural temporal,3.0255402435292775,4.180702457925279,0.519646204489604,1.7618829142490278,0.8504358844695875,0.3867352007546528,3.0255402435292775
TFT-inspired compact attention,Neural temporal,1.8532125536868957,2.7041266928539684,0.3679784085234113,1.191876680674247,0.9374275791135664,0.2501447998157409,1.8532125536868957
Transformer Encoder,Neural temporal,3.0681148880101894,4.230034371232373,0.5354332827578561,2.11448050016694,0.8468853732338044,0.39129864136982107,3.0681148880101894
B-TGPRF,Proposed,0.4101793416820612,0.6007237418115005,0.1340876278159533,0.2925348038303886,0.9956591297538888,0.0658852809446777,0.4101793416820612
