model,model_group,Brier Score,Expected Calibration Error,ROC-AUC,PR-AUC,pinball loss,interval coverage,mean interval width,uncertainty-error correlation
Persistence risk baseline,Persistence,0.0189336488941482,0.0189336488941482,0.931942163794824,0.7832809952519245,,,,
Seasonal previous-day risk baseline,Classical ML,0.0472841214020233,0.0472841214020233,0.8367793977740859,0.5140494297757046,,,,
Bayesian Ridge risk approximation,Bayesian baseline,0.0400864696542805,0.0363328916519318,0.9769783380099538,0.7398021076393172,,,,
Gaussian Naive Bayes,Bayesian baseline,0.1074397176210619,0.1096532214804864,0.9707862225011316,0.6873755434756539,,,,
Logistic Regression,Classical ML,0.0214840903839512,0.0171934805040333,0.9932338805899592,0.9120718430396056,,,,
Random Forest,Tree ensemble,0.0198028838720274,0.0319140845845694,0.997082494485773,0.9638570651599082,,,,
Extra Trees,Tree ensemble,0.0274676410611286,0.0502900204577558,0.9955875988259226,0.9463047856367904,,,,
HistGradientBoostingClassifier,Boosting,0.0139182484176787,0.0175060333402747,0.9979517398884072,0.978037493445097,,,,
MLPClassifier,Classical ML,0.0232159953161636,0.0201043016901486,0.9929349656102096,0.9175507350740651,,,,
XGBoost,Boosting,0.016932317286613,0.0235751489640744,0.9973528827296648,0.9714345159430076,,,,
LightGBM,Boosting,0.0165727483502707,0.022358146242744,0.9980361707020322,0.97881346064253,,,,
GRU,Neural temporal,0.034240948780156745,0.057375725799754446,0.973617081688861,0.7561384506923836,,,,
Graph WaveNet-inspired compact,Graph-temporal,0.028449195223858054,0.03263395592927222,0.9480308924160253,0.6455784907934043,,,,
LSTM,Neural temporal,0.03719341899968255,0.06056559126182222,0.9692299611005422,0.7418717725814724,,,,
PatchTST-style compact,Neural temporal,0.0367831669369695,0.05617015538912222,0.9428490303529344,0.6223646968623466,,,,
STGCN-inspired compact,Graph-temporal,0.04064054911905916,0.06591966657511111,0.9322950680030665,0.585877605850075,,,,
TCN,Neural temporal,0.043934776525809426,0.0757210936651889,0.929888412504614,0.5891232643379534,,,,
TFT-inspired compact attention,Neural temporal,0.03861033667080438,0.052678802017662306,0.9584423180669525,0.6832931802851947,,,,
Transformer Encoder,Neural temporal,0.030292548428340598,0.03305513195591333,0.9548584570828245,0.646638141073844,,,,
B-TGPRF,Proposed,0.0280112839666086,0.029301501189828,0.992794678451124,0.9208005956125992,,,,
Quantile Gradient Boosting conformal,Boosting,,,,,0.17696329977228745,0.995533258887648,7.039492252519136,
B-TGPRF,Proposed,,,,,0.0767917912287653,0.8136468941149019,1.389125940077834,-0.0562591129798824
