model,model_group,Accuracy,Balanced Accuracy,Macro-F1,Weighted-F1,Precision,Recall,Specificity,ROC-AUC,PR-AUC,False Positive Rate,False Negative Rate
Persistence risk baseline,Persistence,0.9809830163836064,0.8888564216986532,0.8866705107623878,0.9810364326819632,0.7787009063444109,0.7879251050821552,0.9897877383151512,0.8888564216986532,0.6228081476282256,0.0102122616848489,0.2120748949178448
Seasonal previous-day risk baseline,Classical ML,0.9582159702661712,0.7544179414652165,0.7519815609446872,0.958415751368928,0.5205992509363296,0.5311425296140619,0.977693353316371,0.7544179414652165,0.2969627438965219,0.022306646683629,0.4688574703859379
Bayesian Ridge risk approximation,Bayesian baseline,0.96489941499025,0.8622133685200726,0.8161336986973038,0.9670935914650628,0.5748608262525637,0.7497134123041651,0.97471332473598,0.981578177672638,0.6922038580056139,0.02528667526402,0.2502865876958348
Gaussian Naive Bayes,Bayesian baseline,0.8803313388556476,0.9195670237366518,0.672862631210622,0.9106563938815544,0.2623685032809082,0.9625525410775696,0.8765815063957338,0.9727008513505484,0.5777622955074432,0.1234184936042661,0.0374474589224302
Logistic Regression,Classical ML,0.9783829730495508,0.9593410128478576,0.889855694840193,0.9799876225430276,0.6837416481069042,0.938479174627436,0.9802028510682792,0.9950253546188528,0.9034988803215812,0.0197971489317207,0.0615208253725639
Random Forest,Tree ensemble,0.9730495508258472,0.9778870388258154,0.8733124433796784,0.975914116857953,0.620598166907863,0.9831868551776844,0.9725872224739466,0.9966587909461342,0.9310876406582536,0.0274127775260534,0.0168131448223156
Extra Trees,Tree ensemble,0.961782696378273,0.9710849652857738,0.8354875006615796,0.9670560072894036,0.5336658354114713,0.9812762705387847,0.9608936600327628,0.994955213501424,0.9005967952026162,0.0391063399672371,0.0187237294612151
HistGradientBoostingClassifier,Boosting,0.9811830197169952,0.9779453099592116,0.904413693108635,0.9826036163317492,0.7059800664451827,0.9743981658387466,0.9814924540796766,0.9978880984341516,0.9589173621634588,0.0185075459203234,0.0256018341612533
MLPClassifier,Classical ML,0.9854164236070602,0.93967797309338,0.9170783174244276,0.9857890537299993,0.7989018531228552,0.8895682078716087,0.9897877383151512,0.9964840075122448,0.9340650852756268,0.0102122616848489,0.1104317921283912
XGBoost,Boosting,0.9771496191603194,0.9793011884354538,0.8886440503259252,0.9792592583501464,0.6600719424460432,0.9816583874665648,0.9769439894043428,0.997336885010134,0.9484386438948696,0.0230560105956571,0.0183416125334352
LightGBM,Boosting,0.9778996316605276,0.9807873670393644,0.8917817112265936,0.9798979960492754,0.6672713138118683,0.983951089033244,0.9776236450454846,0.9978484796571514,0.9578407461982924,0.0223763549545153,0.0160489109667558
GRU,Neural temporal,0.962,0.9257413022251915,0.8194266651150162,0.9665843516040189,0.5244897959183673,0.8862068965517241,0.9652757078986586,0.9852243177963924,0.7357864141622551,0.03472429210134128,0.11379310344827546
Graph WaveNet-inspired compact,Graph-temporal,0.967,0.6594609178272265,0.715839147032417,0.9608555086874668,0.7286821705426356,0.32413793103448274,0.99478390461997,0.9599003032016034,0.5816112687928668,0.005216095380029806,0.6758620689655148
LSTM,Neural temporal,0.9644285714285714,0.9336065573770491,0.8291102585905921,0.9685778406133609,0.5426195426195426,0.9,0.9672131147540982,0.9874587594429314,0.7641859280243101,0.032786885245901634,0.09999999999999964
PatchTST-style compact,Neural temporal,0.9401428571428572,0.7741225140038028,0.7095991012126837,0.9469072482499955,0.36363636363636365,0.593103448275862,0.9551415797317435,0.9395369751785806,0.4004368849452306,0.04485842026825633,0.40689655172413647
STGCN-inspired compact,Graph-temporal,0.9571428571428572,0.6592682049437278,0.6852501002703252,0.9535488243898541,0.47549019607843135,0.33448275862068966,0.9840536512667659,0.916904260239478,0.4115697380976105,0.015946348733233976,0.665517241379308
TCN,Neural temporal,0.9534285714285714,0.6655789095020299,0.6803518650810326,0.9513182413949738,0.425,0.35172413793103446,0.9794336810730252,0.9186571766277815,0.41241777440888566,0.02056631892697466,0.6482758620689633
TFT-inspired compact attention,Neural temporal,0.9518571428571428,0.8825093786936635,0.777913241181607,0.9581747179785303,0.45436893203883494,0.8068965517241379,0.9581222056631892,0.9735608201860322,0.6315921129375585,0.04187779433681072,0.1931034482758614
Transformer Encoder,Neural temporal,0.948,0.7914178529215273,0.7349098360519294,0.9528892580638181,0.4147465437788018,0.6206896551724138,0.9621460506706407,0.952449252274012,0.49614238406748024,0.03785394932935916,0.37931034482758486
B-TGPRF,Proposed,0.9866497774962916,0.8828841216398939,0.9135517727931768,0.9861105386085556,0.9108597285067872,0.76920137562094,0.9965668676588476,0.9967489162554746,0.939928252550609,0.0034331323411522,0.2307986243790599
