model,model_group,MAE,RMSE,sMAPE,MAPE_safe,R2,normalized_RMSE,ramp_MAE
Persistence forecast,Persistence,0.793397480886497,1.2393476117729192,0.179103052917803,0.4266369099101844,0.97993262866534,0.1416593496034499,0.793397480886497
Seasonal persistence forecast,Persistence,1.7541575089849537,2.7053975525061738,0.3287477465159091,0.9625213182580958,0.9043761105847008,0.3092311261717348,1.7541575089849537
Ridge,Classical ML,0.4971105209449989,0.7851489009528501,0.1276842304048882,0.2823211183817219,0.9919460621702172,0.0897437341987821,0.4971105209449989
ElasticNet,Classical ML,0.4902549858319133,0.782953984273916,0.1263290162414399,0.282616924224443,0.991991029470165,0.0894928518263,0.4902549858319133
RandomForestRegressor,Tree ensemble,0.3938162214384317,0.632267618089474,0.1043527394135443,0.2398752588821747,0.9947771674967124,0.0722691670222771,0.3938162214384317
ExtraTreesRegressor,Tree ensemble,0.384038327816091,0.627629425385304,0.1019997678163954,0.2439719470738636,0.9948535138089054,0.0717390144197572,0.384038327816091
HistGradientBoostingRegressor,Boosting,0.3970180848117024,0.6076215809044313,0.1055077205884532,0.2298433650964412,0.9951764076326746,0.0694520868385011,0.3970180848117024
XGBoost Regressor,Boosting,0.4302725746641335,0.6635676289799508,0.1129308162174294,0.2513385482023434,0.9942472619127152,0.07584680669593,0.4302725746641335
Quantile Gradient Boosting conformal,Boosting,0.4390567009852377,0.6950351576928582,0.1155476045585413,0.2686184757951916,0.9936887153842864,0.0794435939158784,0.4390567009852377
GRU,Neural temporal,1.3235491281465428,1.8867706130779278,0.2550443543424004,0.5298810235917004,0.9644099828658603,0.18865316622580874,1.3235491281465428
Graph WaveNet-inspired compact,Graph-temporal,1.8299942354398284,2.554478995085526,0.31883058064550523,0.6697744289397306,0.9347628977210583,0.2554155482070266,1.8299942354398284
LSTM,Neural temporal,1.3476231286651714,1.9362768448408336,0.262607145097213,0.569920719754547,0.9625178154902098,0.19360316242844472,1.3476231286651714
PatchTST-style compact,Neural temporal,2.897522531880486,4.003822287797304,0.4490207495434345,1.9481888216517944,0.8397346722913454,0.40033152221203566,2.897522531880486
STGCN-inspired compact,Graph-temporal,2.657858367631114,3.747816601735793,0.425222290155453,1.3904679054116675,0.8595742824699353,0.37473419580014733,2.657858367631114
TCN,Neural temporal,2.815466593335243,3.871174438007106,0.44321727725225213,1.0312945099503283,0.8501780404095975,0.3870684171570214,2.815466593335243
TFT-inspired compact attention,Neural temporal,1.7455624744041143,2.557352741210077,0.30346425615039196,0.7394215155656919,0.9346160338609462,0.2557028864248089,1.7455624744041143
Transformer Encoder,Neural temporal,2.752199744940686,3.8794198753674776,0.4338364064344157,1.5891650340486245,0.8495391318707071,0.3878928564683869,2.752199744940686
B-TGPRF,Proposed,0.3492059765951439,0.5482732951053356,0.0944574330087187,0.1945697080114159,0.9960726608684431,0.0626684859451627,0.3492059765951439
