model,model_group,Brier Score,Expected Calibration Error,ROC-AUC,PR-AUC,pinball loss,interval coverage,mean interval width,uncertainty-error correlation
Persistence risk baseline,Persistence,0.0190169836163936,0.0190169836163936,0.8888564216986532,0.6228081476282256,,,,
Seasonal previous-day risk baseline,Classical ML,0.0417840297338288,0.0417840297338288,0.7544179414652165,0.2969627438965219,,,,
Bayesian Ridge risk approximation,Bayesian baseline,0.0391417327904813,0.0654196622579029,0.981578177672638,0.6922038580056139,,,,
Gaussian Naive Bayes,Bayesian baseline,0.1132845985360737,0.1166364197378006,0.9727008513505484,0.5777622955074432,,,,
Logistic Regression,Classical ML,0.0161094995919114,0.0199168409238617,0.9950253546188528,0.9034988803215812,,,,
Random Forest,Tree ensemble,0.0195225615465239,0.0342943836488717,0.9966587909461342,0.9310876406582536,,,,
Extra Trees,Tree ensemble,0.0273855016744997,0.0511121393345931,0.994955213501424,0.9005967952026162,,,,
HistGradientBoostingClassifier,Boosting,0.0136700248117915,0.0192395374149551,0.9978880984341516,0.9589173621634588,,,,
MLPClassifier,Classical ML,0.0104285239440377,0.0058978670337837,0.9964840075122448,0.9340650852756268,,,,
XGBoost,Boosting,0.0166044913256983,0.0260214540557044,0.997336885010134,0.9484386438948696,,,,
LightGBM,Boosting,0.0164727993566789,0.023617136354236,0.9978484796571514,0.9578407461982924,,,,
GRU,Neural temporal,0.028100231091647002,0.04778404752986428,0.9852243177963924,0.7357864141622551,,,,
Graph WaveNet-inspired compact,Graph-temporal,0.02603181528088604,0.030310371568328574,0.9599003032016034,0.5816112687928668,,,,
LSTM,Neural temporal,0.02453211530044927,0.04104650990052857,0.9874587594429314,0.7641859280243101,,,,
PatchTST-style compact,Neural temporal,0.04440054942619823,0.0675501913605,0.9395369751785806,0.4004368849452306,,,,
STGCN-inspired compact,Graph-temporal,0.03533528775288994,0.051494232496914295,0.916904260239478,0.4115697380976105,,,,
TCN,Neural temporal,0.037580866945226735,0.060643977395999984,0.9186571766277815,0.41241777440888566,,,,
TFT-inspired compact attention,Neural temporal,0.033805627323192824,0.04615386159929914,0.9735608201860322,0.6315921129375585,,,,
Transformer Encoder,Neural temporal,0.03875434250399286,0.05534769271658572,0.952449252274012,0.49614238406748024,,,,
B-TGPRF,Proposed,0.0093713993498088,0.0040237251164407,0.9967489162554746,0.939928252550609,,,,
Quantile Gradient Boosting conformal,Boosting,,,,,0.1674857255829697,0.9935332255537592,6.61782151411629,
B-TGPRF,Proposed,,,,,0.0681150321539435,0.8654644244070735,1.389125940077834,-0.033722757545511
