selection_stage,selected_on,backbone,risk_source,feature_profile,residual_strategy,calibration,interval_strategy,use_bayesian,forecast_components,model,variant,split,horizon_hours,fit_time_seconds,inference_time_seconds,feature_count,Accuracy,Balanced Accuracy,Macro-F1,Weighted-F1,Precision,Recall,Specificity,ROC-AUC,PR-AUC,False Positive Rate,False Negative Rate,Brier Score,Expected Calibration Error,MAE,RMSE,sMAPE,MAPE_safe,R2,normalized_RMSE,ramp_MAE,pinball_loss,interval_coverage_probability,mean_prediction_interval_width,interval_calibration_error,uncertainty_error_correlation,risk_detection_score,forecast_accuracy_score,calibration_uncertainty_score,efficiency_score,composite_validation_score
feature_representation,validation_assessment,Validation-weighted forecast fusion,MLPClassifier,temporal_only,near_threshold_weighted,isotonic,residual_conformal,True,ExtraTreesRegressor | RandomForestRegressor | HistGradientBoostingRegressor | XGBoost Regressor | Ridge | ElasticNet,B-TGPRF,B-TGPRF,validation,1,17.92945098876953,0.3664679527282715,16,0.9834333333333334,0.8386997608586337,0.8799617336362784,0.9824117309954633,0.8814102564102564,0.6812551610239471,0.9961443606933204,0.9945161812451363,0.8927399578882597,0.0038556393066796345,0.3187448389760526,0.011637931845734657,0.007106117423498572,0.4131873451387033,0.6436520501140534,0.11459159709096932,0.23351592959747702,0.9946333504175785,0.07325741997367871,0.4131873451387033,0.08432798579049555,0.8157333333333333,1.364145367184939,0.08426666666666671,0.08544987719244747,1.0,0.6717862843261845,0.6768108135005261,0.6299367239427833,0.7446334554423735
probabilistic_component_selection,validation_assessment,Validation-weighted forecast fusion,MLPClassifier,full,near_threshold_weighted,platt,residual_conformal,True,ExtraTreesRegressor | RandomForestRegressor | HistGradientBoostingRegressor | XGBoost Regressor | Ridge | ElasticNet,B-TGPRF,B-TGPRF,validation,1,22.99897813796997,0.9366950988769531,27,0.9835666666666667,0.8292768917295947,0.8780819295203917,0.9823305617017201,0.9061085972850679,0.6614368290668868,0.9971169543923026,0.995843157247732,0.913801168196394,0.0028830456076973845,0.3385631709331129,0.011071195572663728,0.00703657949587815,0.3989786036087531,0.6260169216121699,0.11172857935836956,0.22454826088391816,0.9949233985410241,0.07125027338768813,0.3989786036087531,0.08114776256314646,0.8309333333333333,1.3891259400778335,0.06906666666666672,-0.03875722829866015,0.536814710348401,0.9650325081075015,0.8964613786912047,0.3113556190788273,0.6774160540564835
probabilistic_component_selection,validation_assessment,Validation-weighted forecast fusion,MLPClassifier,full,none,platt,residual_conformal,True,ExtraTreesRegressor | RandomForestRegressor | HistGradientBoostingRegressor | XGBoost Regressor | Ridge | ElasticNet,B-TGPRF,B-TGPRF,validation,1,3.601109027862549,0.10787725448608398,27,0.9833333333333333,0.8275732608326323,0.8762939283971444,0.9820752194933322,0.9026047565118913,0.6581337737407101,0.9970127479245545,0.9956299828826607,0.9104521732019442,0.0029872520754454825,0.3418662262592896,0.011310889169194396,0.007232578185585982,0.42138748021734695,0.6641102878026736,0.11693949505635712,0.2441972122409077,0.9942867748277061,0.07558587944181996,0.42138748021734695,0.08458994310301798,0.8467666666666667,1.5817483723441377,0.053233333333333355,0.09673443510985799,0.41274483051940863,0.3843160838721349,0.9189410800347928,0.9349512417404247,0.6627383090416903
backbone_selection,validation_assessment,HistGradientBoostingRegressor,MLPClassifier,full,near_threshold_weighted,isotonic,residual_conformal,True,HistGradientBoostingRegressor,B-TGPRF,B-TGPRF,validation,1,9.888887166976929,0.0896909236907959,27,0.9829333333333333,0.8277603620682836,0.8741358475397032,0.9817085229741193,0.8896321070234113,0.6589595375722543,0.9965611865643128,0.9938999059732392,0.8904874972285272,0.0034388134356872417,0.3410404624277454,0.011962440823853148,0.008425452618961575,0.41760293631561046,0.6314147993713164,0.11609832838178748,0.23129307550575692,0.9948354743497642,0.07186463420250772,0.41760293631561046,0.08075246741180354,0.8331,1.4635640687744527,0.06690000000000007,-0.015453013817567548,0.36091088692000733,0.7807165407180157,0.5610384315002052,0.8590383462425333,0.6404260513451904
probabilistic_component_selection,validation_assessment,Validation-weighted forecast fusion,MLPClassifier,full,near_threshold_weighted,platt,quantile_baseline,True,ExtraTreesRegressor | RandomForestRegressor | HistGradientBoostingRegressor | XGBoost Regressor | Ridge | ElasticNet,B-TGPRF,B-TGPRF,validation,1,25.437695026397705,0.6734421253204346,27,0.9835666666666667,0.8292768917295947,0.8780819295203917,0.9823305617017201,0.9061085972850679,0.6614368290668868,0.9971169543923026,0.995843157247732,0.913801168196394,0.0028830456076973845,0.3385631709331129,0.011071195572663728,0.00703657949587815,0.3989786036087531,0.6260169216121699,0.11172857935836956,0.22454826088391816,0.9949233985410241,0.07125027338768813,0.3989786036087531,0.17033701622425182,0.9919333333333333,6.71217588811568,0.09193333333333331,0.055848697256059114,0.536814710348401,0.9650325081075015,0.5,0.3946513348544176,0.59912463832758
backbone_selection,validation_assessment,Validation-weighted forecast fusion,MLPClassifier,full,near_threshold_weighted,isotonic,residual_conformal,True,ExtraTreesRegressor | RandomForestRegressor | HistGradientBoostingRegressor | XGBoost Regressor | Ridge | ElasticNet,B-TGPRF,B-TGPRF,validation,1,28.526605129241943,0.29140615463256836,27,0.983,0.8266085550440907,0.8741672834937084,0.9817439378238343,0.8942632170978627,0.6564822460776218,0.9967348640105596,0.9939439635384639,0.8902752180253451,0.0032651359894404113,0.34351775392237793,0.01196355807533314,0.008462179215163332,0.3989786036087531,0.6260169216121699,0.11172857935836956,0.22454826088391816,0.9949233985410241,0.07125027338768813,0.3989786036087531,0.08114776256314646,0.8309333333333333,1.3891259400778335,0.06906666666666672,-0.03875722829866015,0.31150863871699463,0.9650325081075015,0.5407570333752106,0.5215392157496322,0.5847093489873347
probabilistic_component_selection,validation_assessment,Validation-weighted forecast fusion,MLPClassifier,full,none,isotonic,residual_conformal,True,ExtraTreesRegressor | RandomForestRegressor | HistGradientBoostingRegressor | XGBoost Regressor | Ridge | ElasticNet,B-TGPRF,B-TGPRF,validation,1,1.0584568977355957,0.037168264389038086,27,0.9829,0.826951965981364,0.8737168340014347,0.9816592377264188,0.8903803131991052,0.6573080099091659,0.9965959220535622,0.9938181585377639,0.8879043291661266,0.0034040779464378757,0.3426919900908338,0.011999552734554901,0.008412644287579572,0.42138748021734695,0.6641102878026736,0.11693949505635712,0.2441972122409077,0.9942867748277061,0.07558587944181996,0.42138748021734695,0.08458994310301798,0.8467666666666667,1.5817483723441377,0.053233333333333355,0.09673443510985799,0.31398059737818584,0.3843160838721349,0.6336028487583668,1.0,0.5829748825021719
backbone_selection,validation_assessment,ExtraTreesRegressor,MLPClassifier,full,near_threshold_weighted,isotonic,residual_conformal,True,ExtraTreesRegressor,B-TGPRF,B-TGPRF,validation,1,20.579591274261475,0.1657109260559082,27,0.983,0.8266085550440907,0.8741672834937084,0.9817439378238343,0.8942632170978627,0.6564822460776218,0.9967348640105596,0.9939238278543572,0.8917525210995905,0.0032651359894404113,0.34351775392237793,0.011951132766995833,0.00843145831296896,0.40112773403017965,0.6474868462453778,0.11089691323447705,0.23304914518866585,0.9945692123057811,0.0736938782598849,0.40112773403017965,0.08367953221990199,0.8327333333333333,1.3968477952667335,0.0672666666666667,-0.03698246110389907,0.31150863871699463,0.7083309996729323,0.5517505701568762,0.6829099613304145,0.5636250424693043
probabilistic_component_selection,validation_assessment,Validation-weighted forecast fusion,MLPClassifier,full,near_threshold_weighted,isotonic,residual_conformal,True,ExtraTreesRegressor | RandomForestRegressor | HistGradientBoostingRegressor | XGBoost Regressor | Ridge | ElasticNet,B-TGPRF,B-TGPRF,validation,1,28.526605129241943,0.5232210159301758,27,0.983,0.8266085550440907,0.8741672834937084,0.9817439378238343,0.8942632170978627,0.6564822460776218,0.9967348640105596,0.9939439635384639,0.8902752180253451,0.0032651359894404113,0.34351775392237793,0.01196355807533314,0.008462179215163332,0.3989786036087531,0.6260169216121699,0.11172857935836956,0.22454826088391816,0.9949233985410241,0.07125027338768813,0.3989786036087531,0.08114776256314646,0.8309333333333333,1.3891259400778335,0.06906666666666672,-0.03875722829866015,0.31150863871699463,0.9650325081075015,0.5407570333752106,0.41953088429950963,0.5592072661248041
feature_representation,validation_assessment,Validation-weighted forecast fusion,MLPClassifier,full,near_threshold_weighted,isotonic,residual_conformal,True,ExtraTreesRegressor | RandomForestRegressor | HistGradientBoostingRegressor | XGBoost Regressor | Ridge | ElasticNet,B-TGPRF,B-TGPRF,validation,1,28.526605129241943,0.5710263252258301,27,0.983,0.8266085550440907,0.8741672834937084,0.9817439378238343,0.8942632170978627,0.6564822460776218,0.9967348640105596,0.9939439635384639,0.8902752180253451,0.0032651359894404113,0.34351775392237793,0.01196355807533314,0.008462179215163332,0.3989786036087531,0.6260169216121699,0.11172857935836956,0.22454826088391816,0.9949233985410241,0.07125027338768813,0.3989786036087531,0.08114776256314646,0.8309333333333333,1.3891259400778335,0.06906666666666672,-0.03875722829866015,0.31150863871699463,0.9650325081075015,0.5407570333752106,0.3984945287854162,0.5539481772462808
