split,origin_window,rows,MAE,Macro-F1,Balanced Accuracy,Brier Score,Interval Coverage
external_test,0,12000,0.405146630995296,0.9443421839608417,0.9600093546430468,0.00732504887976502,0.99475
external_test,1,12000,0.35973968037164883,0.9284055111846501,0.9334514822138211,0.009175304566119001,0.9965
external_test,2,11999,0.3361553225643054,0.9484313052605425,0.9524426405959507,0.006541427689754254,0.9964163680306692
external_test,3,12000,0.39761317828143034,0.9327822031351919,0.9400515755571031,0.007580802258189912,0.9913333333333333
external_test,4,12000,0.4188806093120209,0.955718772878634,0.9499383267479667,0.011230145894298198,0.9936666666666667
test,0,12000,0.406287199146107,0.9493559975228003,0.9435481096700953,0.00838362241082244,0.9936666666666667
test,1,12000,0.42428239812343893,0.9471629125916063,0.9383400270782869,0.010992278619429167,0.99375
test,2,11999,0.42324687801593414,0.969802717355843,0.9673813728579372,0.0076508222086003694,0.9927493957829819
test,3,12000,0.4278742518493793,0.9659585627453032,0.9603732478316274,0.00946145801247955,0.9943333333333333
test,4,12000,0.4224477527687459,0.9580424930821532,0.9556430612931965,0.008801690031026377,0.9960833333333333
